,material_id,cif,energy_per_atom
5751,C-184056-7379-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46776000
_cell_length_b   3.37819000
_cell_length_c   5.23235000
_cell_angle_alpha   90.34447000
_cell_angle_beta   89.92509000
_cell_angle_gamma   111.31743000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.63462071
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11967934  0.34999949  0.66190129  1
  C  C1  1  0.68218837  0.47369153  0.26275688  1
  C  C2  1  0.15731688  0.42414491  0.38694787  1
  C  C3  1  0.53095477  0.17228076  0.78661720  1
  C  C4  1  0.71752767  0.54920809  0.98795145  1
  C  C5  1  0.30616036  0.72685162  0.86331890  1
",-154.16073833333334
9330,C-73641-9983-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45349000
_cell_length_b   4.18248000
_cell_length_c   5.09913000
_cell_angle_alpha   73.29336000
_cell_angle_beta   103.87039000
_cell_angle_gamma   89.99752000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.52153656
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72795430  0.21340363  -0.01222843  1
  C  C1  1  0.23667577  1.05153898  0.00645261  1
  C  C2  1  0.27208918  0.68511785  0.06489910  1
  C  C3  1  0.00704529  -0.03148588  0.52967319  1
  C  C4  1  0.44561711  0.50426529  0.40748961  1
  C  C5  1  0.97427171  0.30117731  0.46634797  1
  C  C6  1  0.53631439  0.76559911  0.58845359  1
  C  C7  1  0.70549705  0.57856293  0.93172995  1
",-154.16649375
5176,C-142765-5958-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53637000
_cell_length_b   4.26089000
_cell_length_c   5.27006000
_cell_angle_alpha   66.16460000
_cell_angle_beta   103.38312000
_cell_angle_gamma   89.93494000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.39453912
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45489272  0.77733745  0.29171812  1
  C  C1  1  0.58168335  0.15421306  0.53656163  1
  C  C2  1  0.31309043  0.07694626  1.00426097  1
  C  C3  1  0.74099016  0.64703910  0.85647285  1
  C  C4  1  0.74117747  0.01935712  0.85634612  1
  C  C5  1  0.45527967  0.45329482  0.29170539  1
  C  C6  1  0.58147186  0.83149556  0.53661951  1
  C  C7  1  0.31298144  0.44136443  0.00426951  1
",-154.1013625
7755,C-170356-2444-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53265000
_cell_length_b   2.45671000
_cell_length_c   6.41580000
_cell_angle_alpha   89.05375000
_cell_angle_beta   81.63291000
_cell_angle_gamma   89.26543000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.48655101
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.25150216  1.09955575  0.36919894  1
  C  C1  1  0.38556909  0.08499996  0.03483921  1
  C  C2  1  -0.15205262  0.09633466  0.13860394  1
  C  C3  1  0.55861061  0.58317039  0.69781500  1
  C  C4  1  0.49361735  0.07912049  0.80381394  1
  C  C5  1  0.68854613  0.59527735  0.47623886  1
",-154.0787905
432,C-130509-1794-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96055000
_cell_length_b   5.05961000
_cell_length_c   5.92621000
_cell_angle_alpha   142.25759000
_cell_angle_beta   126.07355000
_cell_angle_gamma   68.20060000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.11416923
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11029000  0.39361945  0.44957940  1
  C  C1  1  0.60528618  0.33249814  0.88848670  1
  C  C2  1  0.90947252  0.17875942  0.04099198  1
  C  C3  1  0.41512563  0.74022594  0.10233901  1
  C  C4  1  0.40448252  0.11773811  0.48002642  1
  C  C5  1  1.10127236  0.77163235  0.82788569  1
",-154.0961015
3543,C-189728-4378-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60340000
_cell_length_b   3.64756000
_cell_length_c   5.48192000
_cell_angle_alpha   70.02826000
_cell_angle_beta   61.91228000
_cell_angle_gamma   89.09288000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.49894223
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54374860  0.24946490  0.48245111  1
  C  C1  1  0.23185652  0.09471386  0.79319738  1
  C  C2  1  0.04118487  0.30725601  0.98361743  1
  C  C3  1  -0.26583888  0.65239765  0.29160144  1
  C  C4  1  1.04102889  0.69189644  -0.01617668  1
  C  C5  1  0.73385979  1.03696244  0.29194421  1
",-154.09624066666666
277,C-90849-4956-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79708000
_cell_length_b   4.21067000
_cell_length_c   4.29515000
_cell_angle_alpha   89.99672000
_cell_angle_beta   116.61503000
_cell_angle_gamma   116.00514000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.59755376
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85266295  0.64216044  0.12269391  1
  C  C1  1  0.17412572  0.30407660  0.11004269  1
  C  C2  1  0.49492700  0.46300763  0.76724801  1
  C  C3  1  0.49471405  -0.03719409  0.44390773  1
  C  C4  1  0.17359091  0.43434014  0.78015523  1
  C  C5  1  0.49499234  1.09620222  0.76759990  1
  C  C6  1  0.85284693  0.77545389  0.44635426  1
  C  C7  1  0.49502667  0.59612793  0.44376515  1
  C  C8  1  0.85270699  0.27531565  0.12296607  1
  C  C9  1  0.17401391  0.80414415  0.78038376  1
  C  C10  1  0.85255120  0.14214910  0.44640932  1
  C  C11  1  0.17369514  0.93428864  0.10990497  1
",-154.37415666666666
5492,C-189692-2339-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88234000
_cell_length_b   3.63653000
_cell_length_c   4.81580000
_cell_angle_alpha   67.85753000
_cell_angle_beta   90.79338000
_cell_angle_gamma   70.45672000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.49163530
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51602815  0.47083999  0.91231235  1
  C  C1  1  0.51421215  0.09108119  0.91151806  1
  C  C2  1  0.51971740  1.02875236  0.41184734  1
  C  C3  1  0.52397359  0.81389884  0.22138481  1
  C  C4  1  0.51740059  0.87664986  0.72099784  1
  C  C5  1  0.52114991  0.43452645  0.22063348  1
",-154.11830983333334
3184,C-102862-9284-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42922000
_cell_length_b   3.42753000
_cell_length_c   8.39596000
_cell_angle_alpha   114.10668000
_cell_angle_beta   106.65010000
_cell_angle_gamma   69.43903000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.90186334
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.04532571  0.48599844  0.56911905  1
  C  C1  1  0.45447631  0.65368983  0.15294983  1
  C  C2  1  0.45467445  -0.01404668  0.31922986  1
  C  C3  1  0.45442771  0.65379430  0.65276693  1
  C  C4  1  0.95459443  0.48600495  0.06921731  1
  C  C5  1  0.95441068  0.15379122  0.40285167  1
  C  C6  1  0.45456010  0.98607307  0.81908598  1
  C  C7  1  0.95449582  0.15370228  0.90286057  1
",-154.42672875
6274,C-170338-1408-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46920000
_cell_length_b   3.59771000
_cell_length_c   7.24980000
_cell_angle_alpha   104.39528000
_cell_angle_beta   80.02435000
_cell_angle_gamma   90.02537000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.37684580
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.08817323  0.51091756  0.38945801  1
  C  C1  1  -0.11779931  0.91602795  0.79322504  1
  C  C2  1  0.23756181  0.35320309  0.07362462  1
  C  C3  1  -0.11743490  0.50799688  0.79313551  1
  C  C4  1  0.80180417  0.29027226  0.94808309  1
  C  C5  1  0.52526476  0.57300466  0.51499381  1
  C  C6  1  0.16206386  0.73490644  0.23203024  1
  C  C7  1  0.16131304  0.12992498  0.23190699  1
  C  C8  1  0.44665725  0.35429119  0.66964861  1
  C  C9  1  0.44625978  -0.05403481  0.66984277  1
",-154.070615
2938,C-130540-5836-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81466000
_cell_length_b   4.81400000
_cell_length_c   3.62522000
_cell_angle_alpha   112.13867000
_cell_angle_beta   92.57441000
_cell_angle_gamma   81.80633000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.03291557
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83666847  0.57730929  0.69035227  1
  C  C1  1  0.83720148  0.76850490  0.47651961  1
  C  C2  1  0.83673525  0.76841178  0.09492793  1
  C  C3  1  -0.16360229  1.07674434  0.13089454  1
  C  C4  1  0.83635588  0.26807690  0.53546476  1
  C  C5  1  -0.16415760  0.07684879  0.74925569  1
",-154.13462183333334
6370,C-134204-8080-65,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50625000
_cell_length_b   2.41500000
_cell_length_c   8.12908000
_cell_angle_alpha   98.59997000
_cell_angle_beta   99.27984000
_cell_angle_gamma   89.51379000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.00596597
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.17978343  0.67959486  0.13433690  1
  C  C1  1  0.64913343  0.01963918  0.80684186  1
  C  C2  1  0.88197789  0.23806412  0.25185067  1
  C  C3  1  0.43569554  0.28982226  0.35343411  1
  C  C4  1  0.26496144  0.62580396  1.02576164  1
  C  C5  1  0.52443910  0.38319201  0.53577573  1
  C  C6  1  0.55912565  -0.07136808  0.62418310  1
  C  C7  1  0.20289697  1.06570757  0.90830800  1
",-154.09636875
9782,C-96680-6628-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60642000
_cell_length_b   3.60662000
_cell_length_c   7.94350000
_cell_angle_alpha   81.80820000
_cell_angle_beta   81.79947000
_cell_angle_gamma   55.64401000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.18087975
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70534506  0.70817011  0.35209554  1
  C  C1  1  0.59917707  0.13072043  0.78028968  1
  C  C2  1  0.62113911  -0.12304581  0.63997065  1
  C  C3  1  1.00768543  0.26368383  0.27723637  1
  C  C4  1  0.20557573  0.90886052  0.42746835  1
  C  C5  1  0.54470649  0.77535661  0.06455588  1
  C  C6  1  0.09441894  1.00603480  0.99173470  1
  C  C7  1  -0.24584285  0.28541502  0.13705294  1
  C  C8  1  1.17692233  0.17969786  0.56497089  1
  C  C9  1  0.10909341  0.34023937  0.85253511  1
  C  C10  1  0.81386110  0.38663512  0.71462641  1
  C  C11  1  0.97596108  -0.32070399  0.48972793  1
  C  C12  1  -0.12151267  0.79049478  0.92505429  1
  C  C13  1  0.49812707  0.07098944  0.20243516  1
",-154.2140407142857
6322,C-107721-8342-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78599000
_cell_length_b   4.76787000
_cell_length_c   3.91912000
_cell_angle_alpha   102.49070000
_cell_angle_beta   88.06887000
_cell_angle_gamma   136.21444000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.00225862
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53749423  0.17598680  0.01908689  1
  C  C1  1  0.46784023  0.82714162  0.42033235  1
  C  C2  1  0.43031876  0.12391791  0.37027668  1
  C  C3  1  0.73473646  0.54930781  0.63387500  1
  C  C4  1  0.24044186  0.74589266  0.77905938  1
  C  C5  1  0.32406909  0.30928704  0.85915149  1
  C  C6  1  1.14614023  0.49621571  0.03633882  1
  C  C7  1  -0.07268016  -0.07620316  0.52580959  1
",-154.08049375
3178,C-92105-6529-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47025000
_cell_length_b   3.67654000
_cell_length_c   8.54390000
_cell_angle_alpha   101.32682000
_cell_angle_beta   106.79623000
_cell_angle_gamma   90.03877000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.70181045
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72151507  -0.18566761  0.48834196  1
  C  C1  1  0.84761421  0.14294955  0.11036420  1
  C  C2  1  -0.01735435  0.91129288  0.24784435  1
  C  C3  1  0.31969965  0.85694419  0.58668492  1
  C  C4  1  0.24900512  1.08663147  1.01217329  1
  C  C5  1  0.48794954  0.92852968  0.75404515  1
  C  C6  1  0.98060339  0.50359638  0.24616965  1
  C  C7  1  0.58608681  0.45846629  0.35118421  1
  C  C8  1  0.07988592  0.97831658  0.84538301  1
  C  C9  1  0.58792764  0.05165489  0.35218265  1
",-154.210723
4564,C-107771-927-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39821000
_cell_length_b   3.39825000
_cell_length_c   4.11374000
_cell_angle_alpha   78.53529000
_cell_angle_beta   78.53234000
_cell_angle_gamma   93.85462000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.34540561
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40634898  0.78718154  0.29770586  1
  C  C1  1  1.02309725  0.92239162  0.50863511  1
  C  C2  1  0.21411328  0.59473719  0.06384648  1
  C  C3  1  0.66622247  0.56670565  0.51189786  1
  C  C4  1  0.88633307  0.30573278  0.29831099  1
  C  C5  1  0.07850496  0.97769263  0.85328529  1
  C  C6  1  0.43439637  0.33493460  0.84967800  1
  C  C7  1  0.69538502  0.11493658  0.06327990  1
",-154.32548875
1360,C-152599-7664-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51149000
_cell_length_b   3.51400000
_cell_length_c   3.32339000
_cell_angle_alpha   89.98890000
_cell_angle_beta   89.99478000
_cell_angle_gamma   60.05730000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.53494065
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00989746  0.67086641  1.03256274  1
  C  C1  1  0.54564058  0.90345807  0.86542822  1
  C  C2  1  0.00997208  -0.02544359  0.36531172  1
  C  C3  1  0.24206223  0.20694762  1.19983675  1
  C  C4  1  0.54593677  0.20705784  0.53254028  1
  C  C5  1  0.31372907  0.67090406  0.69981239  1
",-154.40588433333332
4520,C-13937-9715-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03224000
_cell_length_b   4.20950000
_cell_length_c   4.21041000
_cell_angle_alpha   60.00711000
_cell_angle_beta   77.20339000
_cell_angle_gamma   102.18169000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.96726613
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23028386  0.60725539  0.93837227  1
  C  C1  1  0.23752691  0.94318858  0.93578733  1
  C  C2  1  0.23752691  0.60985525  0.60245399  1
  C  C3  1  0.23028386  0.94058872  0.27170561  1
  C  C4  1  0.23752691  0.27652191  0.26912066  1
  C  C5  1  1.23028386  0.27392205  0.60503894  1
",-154.43621466666667
2184,C-80144-1745-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51393000
_cell_length_b   4.55312000
_cell_length_c   6.50085000
_cell_angle_alpha   72.10520000
_cell_angle_beta   104.12213000
_cell_angle_gamma   92.85768000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.64491982
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27216673  0.67597453  0.89450833  1
  C  C1  1  0.85405008  0.17563690  -0.03044766  1
  C  C2  1  0.74808880  0.51678831  0.85647586  1
  C  C3  1  0.76503286  0.16895545  0.29998648  1
  C  C4  1  0.71248233  0.13660160  0.73774868  1
  C  C5  1  0.89341017  0.52888737  0.26662153  1
  C  C6  1  1.03681178  0.60291379  0.48899784  1
  C  C7  1  0.18397250  -0.02359200  0.70513286  1
  C  C8  1  0.61555924  0.47622603  0.62207984  1
  C  C9  1  0.36945095  0.69776021  0.13721642  1
  C  C10  1  0.44226222  1.05553751  0.10540227  1
  C  C11  1  1.01619934  0.93826979  0.47767405  1
",-154.10803083333334
9173,C-72714-6010-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44521000
_cell_length_b   4.61241000
_cell_length_c   7.06328000
_cell_angle_alpha   119.09799000
_cell_angle_beta   90.01591000
_cell_angle_gamma   74.61781000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   66.32625894
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09961961  0.11353339  0.07518956  1
  C  C1  1  1.23601233  0.83711830  0.13577875  1
  C  C2  1  0.36143181  0.58658312  0.42158356  1
  C  C3  1  0.02574491  0.25628633  0.56350204  1
  C  C4  1  0.90026233  0.50731674  0.27799108  1
  C  C5  1  0.64381680  1.01816410  0.74897061  1
  C  C6  1  0.47031650  0.36823569  0.52701124  1
  C  C7  1  0.16334814  0.97958287  0.62397575  1
  C  C8  1  0.61845549  0.07546340  0.95052130  1
  C  C9  1  0.79089799  0.72537685  0.17243142  1
",-154.224945
6977,C-130505-1819-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33757000
_cell_length_b   3.30431000
_cell_length_c   7.65251000
_cell_angle_alpha   89.11681000
_cell_angle_beta   77.27539000
_cell_angle_gamma   85.94237000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   82.11559830
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14540889  0.74543123  0.13680861  1
  C  C1  1  0.27106042  0.30342953  0.71623374  1
  C  C2  1  0.92685577  0.47307135  0.03111538  1
  C  C3  1  0.52735406  0.60384225  0.60272473  1
  C  C4  1  0.50248110  0.39327939  0.13009971  1
  C  C5  1  0.27117802  0.11578747  0.03081374  1
  C  C6  1  0.39051418  0.99443825  0.83876900  1
  C  C7  1  0.76601168  0.80327362  0.72438820  1
  C  C8  1  1.02567609  0.61161070  0.83945341  1
  C  C9  1  -0.11416946  0.86549137  0.31607578  1
  C  C10  1  0.10254949  0.14391102  0.41846294  1
  C  C11  1  0.12339885  1.00557787  0.60294395  1
  C  C12  1  0.75435789  0.49229110  0.41842711  1
  C  C13  1  0.52952213  0.22147614  0.31408939  1
",-154.1205307142857
7477,C-134179-5260-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45630000
_cell_length_b   3.65973000
_cell_length_c   8.05109000
_cell_angle_alpha   130.35703000
_cell_angle_beta   81.27691000
_cell_angle_gamma   109.59482000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.74038295
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93086630  -0.01558993  0.17003135  1
  C  C1  1  0.65057085  0.75179773  0.49277921  1
  C  C2  1  0.03071422  0.42310471  0.40591024  1
  C  C3  1  0.65032179  1.00236296  0.74384408  1
  C  C4  1  0.42816048  0.50297701  0.69111853  1
  C  C5  1  0.87447674  0.25082737  0.54514858  1
  C  C6  1  0.27257082  0.33174293  0.83064064  1
  C  C7  1  0.37617841  0.77231183  0.06619058  1
",-154.27156625
1026,C-53842-5928-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44232000
_cell_length_b   5.41637000
_cell_length_c   5.15640000
_cell_angle_alpha   101.52129000
_cell_angle_beta   118.33777000
_cell_angle_gamma   89.99023000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.47236959
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44434789  0.10735652  0.86224734  1
  C  C1  1  0.92037158  0.27197195  0.83793428  1
  C  C2  1  1.16256806  0.92199033  0.58139450  1
  C  C3  1  -0.34663124  -0.05061250  0.07222696  1
  C  C4  1  0.53303472  0.66986245  -0.04921288  1
  C  C5  1  0.56115584  0.25910753  0.48121073  1
  C  C6  1  1.15930502  0.65403411  0.57830464  1
  C  C7  1  0.49069380  0.51946847  0.41052782  1
  C  C8  1  0.12788246  0.53366475  0.04570576  1
  C  C9  1  -0.04361822  0.08723447  0.37643817  1
",-154.078015
