,material_id,cif,energy_per_atom
946,C-152597-8815-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47174000
_cell_length_b   4.50196000
_cell_length_c   7.27581000
_cell_angle_alpha   88.75257000
_cell_angle_beta   99.80891000
_cell_angle_gamma   123.28450000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   66.43866383
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04783004  0.52872647  0.57075559  1
  C  C1  1  0.37153600  0.22758091  0.81821054  1
  C  C2  1  0.38685832  0.15496739  -0.00430410  1
  C  C3  1  0.41899498  0.90023087  0.56761325  1
  C  C4  1  0.93160363  1.14507396  0.10549780  1
  C  C5  1  0.41001447  0.99010112  0.37114888  1
  C  C6  1  0.33060926  0.46694504  0.26083290  1
  C  C7  1  -0.17932396  0.23435855  0.70383294  1
  C  C8  1  0.72838984  0.86624382  0.25687628  1
  C  C9  1  0.79861151  0.37798836  0.37339731  1
",-154.07046
1438,C-152587-3980-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.61151000
_cell_length_b   4.64580000
_cell_length_c   3.67770000
_cell_angle_alpha   113.35732000
_cell_angle_beta   89.91574000
_cell_angle_gamma   105.21905000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.26065178
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00001890  0.49138830  0.44061075  1
  C  C1  1  0.28746497  0.04716022  0.53159587  1
  C  C2  1  0.40333072  0.27933322  0.33516130  1
  C  C3  1  0.11497351  0.72413008  0.86960552  1
  C  C4  1  0.11558455  0.72444710  0.24494059  1
  C  C5  1  0.28704684  0.04710509  0.90667727  1
",-154.09579716666667
5643,C-130544-211-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48201000
_cell_length_b   4.39656000
_cell_length_c   7.32381000
_cell_angle_alpha   114.15580000
_cell_angle_beta   89.99388000
_cell_angle_gamma   124.38230000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.28010732
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02080366  0.23453182  0.11795155  1
  C  C1  1  0.14815765  0.86253972  0.50717226  1
  C  C2  1  0.57827045  0.79261996  0.93612465  1
  C  C3  1  0.83790624  0.55235506  0.93613152  1
  C  C4  1  1.21009706  0.92378018  0.31260027  1
  C  C5  1  -0.04033160  0.17335351  0.31268665  1
  C  C6  1  0.32913107  0.54385752  0.68795809  1
  C  C7  1  0.40880628  0.62322902  0.50712062  1
  C  C8  1  0.58908201  0.30389217  0.68797591  1
  C  C9  1  0.76048848  0.47423784  0.11797668  1
",-154.299647
1466,C-47646-615-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45083000
_cell_length_b   5.42115000
_cell_length_c   7.61552000
_cell_angle_alpha   82.84700000
_cell_angle_beta   95.18125000
_cell_angle_gamma   89.69438000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   99.97044464
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.19461748  0.46520023  1.00304670  1
  C  C1  1  0.26343105  0.42289734  0.72084211  1
  C  C2  1  0.81743494  0.57268484  0.16616414  1
  C  C3  1  0.40771894  -0.06740840  1.04410566  1
  C  C4  1  -0.34094812  1.00505689  0.42634059  1
  C  C5  1  0.33815082  0.97564165  0.86834546  1
  C  C6  1  0.24446246  0.67784040  0.61210667  1
  C  C7  1  0.94626154  -0.13681216  0.14403231  1
  C  C8  1  0.28446375  0.44582399  0.91498977  1
  C  C9  1  0.20993035  0.64104289  0.42042869  1
  C  C10  1  0.71367294  0.50501320  0.35850271  1
  C  C11  1  0.11971820  0.90678103  0.33768814  1
  C  C12  1  0.80072225  1.01293860  0.76195235  1
  C  C13  1  0.70475319  0.26110454  0.46817975  1
  C  C14  1  0.74019593  0.83896657  0.61758239  1
  C  C15  1  0.75653765  0.28247219  0.66433996  1
",-154.082499375
1629,C-150703-3455-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49245000
_cell_length_b   5.51996000
_cell_length_c   7.57098000
_cell_angle_alpha   95.26047000
_cell_angle_beta   88.02566000
_cell_angle_gamma   94.26276000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   103.39752054
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67119723  0.20926421  0.42184720  1
  C  C1  1  0.71601279  0.41278521  0.09329897  1
  C  C2  1  0.15748645  0.81331829  0.07680551  1
  C  C3  1  0.65517902  0.66366834  1.01528492  1
  C  C4  1  0.77549458  0.46833466  0.49413426  1
  C  C5  1  0.15771859  0.16933563  0.30912237  1
  C  C6  1  1.06218823  1.02156090  0.64756860  1
  C  C7  1  1.14843896  0.84820045  0.78770257  1
  C  C8  1  0.21983427  0.39273407  0.21001797  1
  C  C9  1  0.88276538  0.25821607  0.76072598  1
  C  C10  1  0.64462760  0.68750778  0.81060915  1
  C  C11  1  0.07268491  0.89685993  0.26735416  1
  C  C12  1  0.75405097  0.18795086  0.94914234  1
  C  C13  1  0.21418194  1.02207737  -0.04359098  1
  C  C14  1  0.50911867  0.81864490  0.37060789  1
  C  C15  1  0.57398692  0.00480939  0.53340749  1
  C  C16  1  0.74296202  0.46213037  0.69351021  1
  C  C17  1  0.32339827  0.56272547  0.39882799  1
",-154.10672666666667
1089,C-72724-7897-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48322000
_cell_length_b   6.63667000
_cell_length_c   5.70003000
_cell_angle_alpha   59.64995000
_cell_angle_beta   77.44123000
_cell_angle_gamma   90.00912000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   78.44688837
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38209100  0.66483042  0.69883444  1
  C  C1  1  0.97373375  0.72317681  0.51507952  1
  C  C2  1  0.55761656  0.23917861  0.34719596  1
  C  C3  1  0.57192307  0.49491726  0.31877047  1
  C  C4  1  0.39579592  0.06498508  0.67204866  1
  C  C5  1  0.12765746  0.20896950  0.20892887  1
  C  C6  1  0.30338990  0.78542396  0.85580239  1
  C  C7  1  0.85259726  0.33797246  0.76353210  1
  C  C8  1  0.29216029  0.38474842  0.88326920  1
  C  C9  1  0.11658777  0.95402008  0.23626194  1
  C  C10  1  0.00105233  0.51644497  0.46189929  1
  C  C11  1  0.68833537  0.93265118  0.09309701  1
  C  C12  1  0.83731003  0.11143394  0.79169819  1
  C  C13  1  0.71199429  0.72651361  0.03984275  1
",-154.37573
9311,C-157695-2388-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42888000
_cell_length_b   4.86961000
_cell_length_c   5.88397000
_cell_angle_alpha   52.75849000
_cell_angle_beta   89.96799000
_cell_angle_gamma   60.13586000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.24622344
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56852853  0.50201044  0.79429566  1
  C  C1  1  0.93670152  0.63399934  0.22846111  1
  C  C2  1  0.64803114  0.92237694  0.87972532  1
  C  C3  1  0.85740427  0.21361943  0.73433188  1
  C  C4  1  0.56832983  0.50221157  0.38563179  1
  C  C5  1  -0.06291339  0.63384909  0.81959385  1
",-154.31101883333335
7393,C-177244-4718-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48536000
_cell_length_b   4.78093000
_cell_length_c   4.68036000
_cell_angle_alpha   92.25451000
_cell_angle_beta   74.60031000
_cell_angle_gamma   121.35379000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.45614742
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03673836  0.64138420  0.18675979  1
  C  C1  1  0.78830662  0.17748707  0.75749948  1
  C  C2  1  0.51295684  0.40341069  0.76002146  1
  C  C3  1  0.99681579  0.11558362  0.21580579  1
  C  C4  1  0.45054505  0.99692944  0.07106090  1
  C  C5  1  -0.06459000  0.70953244  0.52731714  1
  C  C6  1  0.66003602  -0.06442529  0.52940346  1
  C  C7  1  0.40943103  0.47159773  0.10099878  1
",-154.36625125
7290,C-80148-5004-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48446000
_cell_length_b   4.67759000
_cell_length_c   4.08790000
_cell_angle_alpha   83.29644000
_cell_angle_beta   89.99697000
_cell_angle_gamma   105.46714000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.44897092
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43760714  0.39000465  0.17725680  1
  C  C1  1  0.72143301  0.96278122  0.93819597  1
  C  C2  1  -0.21938053  0.07689359  0.58255420  1
  C  C3  1  -0.06150380  0.39166982  0.40313353  1
  C  C4  1  0.54938009  0.62061040  -0.12869337  1
  C  C5  1  0.04840762  0.61804117  0.64521684  1
  C  C6  1  1.20782436  0.93271340  0.46480879  1
  C  C7  1  0.26555700  1.04878925  0.10903944  1
",-154.36743125
4615,C-177224-1603-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43224000
_cell_length_b   4.20390000
_cell_length_c   6.11490000
_cell_angle_alpha   72.57863000
_cell_angle_beta   76.22108000
_cell_angle_gamma   89.79598000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.78430218
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79100872  0.22083321  0.81338725  1
  C  C1  1  0.40960274  0.64605955  0.31495826  1
  C  C2  1  0.29101539  0.72084759  0.81338509  1
  C  C3  1  0.90916241  0.47898571  0.31480906  1
  C  C4  1  0.90959075  0.14601796  0.31495479  1
  C  C5  1  0.40915855  0.97903027  0.31480227  1
  C  C6  1  0.29057405  0.05378002  0.81329605  1
  C  C7  1  0.79056218  0.55377458  0.81329553  1
",-154.45941375
310,C-176646-2657-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48294000
_cell_length_b   3.84001000
_cell_length_c   3.75075000
_cell_angle_alpha   89.94344000
_cell_angle_beta   89.98654000
_cell_angle_gamma   89.97086000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.76155696
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64347650  0.69515070  0.68898314  1
  C  C1  1  0.14355203  -0.00998708  0.18528987  1
  C  C2  1  0.14345506  0.69547036  0.91741408  1
  C  C3  1  1.14360183  0.40114095  0.18567248  1
  C  C4  1  0.64352621  0.98978242  0.42073495  1
  C  C5  1  0.64356747  0.40091456  0.42105769  1
",-154.16278033333333
8401,C-107764-2694-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36085000
_cell_length_b   4.18980000
_cell_length_c   5.20521000
_cell_angle_alpha   102.33314000
_cell_angle_beta   118.39390000
_cell_angle_gamma   104.23226000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.61372521
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28590674  -0.00996315  0.47247024  1
  C  C1  1  0.53010162  0.70638184  1.00118750  1
  C  C2  1  0.07829639  0.54430422  0.70943331  1
  C  C3  1  0.77253252  0.23207362  0.71546017  1
  C  C4  1  -0.01913626  0.99461407  0.16187050  1
  C  C5  1  0.97887799  0.67917172  0.47899684  1
  C  C6  1  0.07713009  0.22950275  0.02703176  1
  C  C7  1  0.52640921  0.51996902  0.18825327  1
",-154.19538
5324,C-189726-6424-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44389000
_cell_length_b   4.13218000
_cell_length_c   10.58338000
_cell_angle_alpha   80.56818000
_cell_angle_beta   90.00005000
_cell_angle_gamma   89.99836000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   105.43241011
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87371891  0.80698066  -0.00836955  1
  C  C1  1  0.87364224  0.36483994  0.14488466  1
  C  C2  1  0.87359957  0.17941616  0.76232776  1
  C  C3  1  0.87363116  0.47011896  0.39731776  1
  C  C4  1  0.37363979  0.62893567  0.57536643  1
  C  C5  1  0.37361180  0.32072534  -0.05415961  1
  C  C6  1  0.37365876  0.70309404  0.70924358  1
  C  C7  1  0.87365498  -0.11659005  0.72943568  1
  C  C8  1  0.37368576  -0.03421078  -0.01341431  1
  C  C9  1  0.37358361  0.34864252  0.79385559  1
  C  C10  1  0.37365968  1.42095750  0.33817318  1
  C  C11  1  -0.12637029  0.44891535  0.00223191  1
  C  C12  1  0.37364985  0.36623642  0.20966121  1
  C  C13  1  0.87363158  0.57903246  0.51731801  1
",-154.24225857142855
4974,C-130561-7361-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34283000
_cell_length_b   3.94475000
_cell_length_c   4.13499000
_cell_angle_alpha   73.19958000
_cell_angle_beta   100.35837000
_cell_angle_gamma   120.90860000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.75371137
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71746753  0.83876652  0.11761580  1
  C  C1  1  0.68369226  0.10946978  0.81027369  1
  C  C2  1  0.33732186  0.45613558  0.11836862  1
  C  C3  1  0.27910325  0.89520314  0.61785402  1
  C  C4  1  1.12243065  0.05243408  0.30997624  1
  C  C5  1  0.06623135  0.49118170  0.80904823  1
",-154.12947416666665
7441,C-90827-1320-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44011000
_cell_length_b   5.17131000
_cell_length_c   7.37012000
_cell_angle_alpha   74.78962000
_cell_angle_beta   84.71408000
_cell_angle_gamma   83.87123000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   89.03006584
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86327702  0.50659360  0.58535906  1
  C  C1  1  0.78113606  0.11070985  0.88931170  1
  C  C2  1  0.78815152  0.90691466  0.77449948  1
  C  C3  1  0.55458232  0.42123195  0.13136320  1
  C  C4  1  0.24459813  0.28796103  0.87456598  1
  C  C5  1  0.32832507  0.52446714  0.69222565  1
  C  C6  1  0.10021988  0.38191476  0.05025243  1
  C  C7  1  0.84833397  0.92995596  1.08573772  1
  C  C8  1  0.30909365  0.79201557  0.74372011  1
  C  C9  1  0.36147272  0.82220367  0.16036765  1
  C  C10  1  0.43578346  0.54531313  0.29400490  1
  C  C11  1  -0.08790110  0.50629248  0.40592512  1
",-154.08948999999998
5378,C-136208-4716-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47764000
_cell_length_b   2.47882000
_cell_length_c   6.77777000
_cell_angle_alpha   89.97517000
_cell_angle_beta   111.39159000
_cell_angle_gamma   120.04985000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.68062713
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38004841  1.03352027  0.38309519  1
  C  C1  1  1.04569687  0.86593628  0.13222412  1
  C  C2  1  -0.17542379  -0.24390217  0.46709176  1
  C  C3  1  0.26732976  0.47693023  1.04873289  1
  C  C4  1  0.93729485  0.31268788  0.80145406  1
  C  C5  1  0.15892775  0.92368183  0.71796283  1
",-154.53558033333334
326,C-150731-2921-62,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50155000
_cell_length_b   8.16478000
_cell_length_c   6.71764000
_cell_angle_alpha   104.74968000
_cell_angle_beta   72.83119000
_cell_angle_gamma   115.50924000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   117.01198090
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54816939  0.21623144  0.08167534  1
  C  C1  1  0.40170047  0.90549116  0.78724827  1
  C  C2  1  0.33215255  0.21688384  0.79487415  1
  C  C3  1  0.84631969  0.61624666  -0.05800804  1
  C  C4  1  0.63949750  0.51927180  0.41008277  1
  C  C5  1  0.14838100  0.82199903  0.99395846  1
  C  C6  1  0.70424734  0.33835232  0.62263343  1
  C  C7  1  0.58271344  0.03897765  0.30634322  1
  C  C8  1  0.62935176  0.87115861  0.12833532  1
  C  C9  1  0.45811936  0.50969443  0.08008105  1
  C  C10  1  0.25771139  0.15606650  0.29941966  1
  C  C11  1  0.12156983  0.87751715  0.43529249  1
  C  C12  1  0.94680417  0.54793902  0.71911289  1
  C  C13  1  0.30656575  0.57753948  0.30261481  1
  C  C14  1  0.53935486  0.78395963  0.32480681  1
  C  C15  1  0.23499787  0.31471020  0.02550265  1
  C  C16  1  0.89516114  0.83780391  0.66089923  1
  C  C17  1  0.62362727  0.62486118  0.62868946  1
  C  C18  1  0.63763753  0.11054592  0.84243747  1
  C  C19  1  0.31313926  0.32475257  0.47839286  1
",-154.1212055
4407,C-126163-8054-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46845000
_cell_length_b   3.37684000
_cell_length_c   5.22632000
_cell_angle_alpha   90.72213000
_cell_angle_beta   89.97404000
_cell_angle_gamma   111.39596000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.55829917
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83415762  0.20445199  0.28888497  1
  C  C1  1  0.87619078  0.28559902  0.01465045  1
  C  C2  1  0.46484415  0.46276785  0.89011916  1
  C  C3  1  0.68891504  -0.09259187  0.81288055  1
  C  C4  1  0.27633193  0.08287609  0.68796570  1
  C  C5  1  0.30926479  1.15488883  0.41300507  1
",-154.15492883333334
7151,C-189734-3200-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47098000
_cell_length_b   3.35780000
_cell_length_c   5.17931000
_cell_angle_alpha   86.51627000
_cell_angle_beta   89.72427000
_cell_angle_gamma   68.87283000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.00368529
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99995367  0.89511028  0.69889440  1
  C  C1  1  0.04333261  0.80854092  0.42537734  1
  C  C2  1  0.43394501  0.03225172  0.09516511  1
  C  C3  1  0.84979677  0.20175146  0.21932205  1
  C  C4  1  0.62748309  0.63954626  0.30112616  1
  C  C5  1  0.47039515  0.95398156  0.82064175  1
",-154.13529966666667
9674,C-41298-1814-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59263000
_cell_length_b   4.35295000
_cell_length_c   2.48988000
_cell_angle_alpha   73.37590000
_cell_angle_beta   69.68323000
_cell_angle_gamma   84.29314000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98937407
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73593363  0.34202737  0.38980606  1
  C  C1  1  0.47587841  0.34180730  0.02069159  1
  C  C2  1  0.47636316  -0.03416193  1.20781005  1
  C  C3  1  0.10587588  0.76008063  0.49611777  1
  C  C4  1  0.73628608  0.96604353  0.57763869  1
  C  C5  1  0.10550753  0.54765870  0.10322863  1
",-154.19430466666668
8460,C-176644-8612-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.86039000
_cell_length_b   4.20391000
_cell_length_c   4.20487000
_cell_angle_alpha   59.97710000
_cell_angle_beta   89.30444000
_cell_angle_gamma   94.37833000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.57654939
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94022481  1.03187873  0.66031761  1
  C  C1  1  -0.05992496  0.03185600  0.32691945  1
  C  C2  1  -0.05989638  0.36514830  0.66033060  1
  C  C3  1  -0.05981433  0.36519379  0.99370110  1
  C  C4  1  0.94005572  0.69847328  0.32691310  1
  C  C5  1  0.94032074  0.69856240  0.99354705  1
",-154.38718566666668
2717,C-13893-8599-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42635000
_cell_length_b   4.22440000
_cell_length_c   6.37489000
_cell_angle_alpha   130.25441000
_cell_angle_beta   112.35393000
_cell_angle_gamma   89.94274000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.25852981
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44562129  0.29704266  0.16898134  1
  C  C1  1  0.51147657  0.42857485  0.73474425  1
  C  C2  1  0.85543895  0.29725102  0.57828966  1
  C  C3  1  0.50594307  1.00870953  0.22935994  1
  C  C4  1  -0.07925477  0.42851861  0.14389976  1
  C  C5  1  0.86063210  0.71701943  0.08362175  1
",-154.31109566666666
