,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
7740,17756,"# generated using pymatgen
data_CaBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32992105
_cell_length_b   4.32992105
_cell_length_c   4.32992105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBiN3
_chemical_formula_sum   'Ca1 Bi1 N3'
_cell_volume   81.17829614
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.11175705  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.46430447  0.50000000  0.50000000  1
  N  N2  1  0.08755060  -0.00000000  0.50000000  1
  N  N3  1  0.08755060  0.50000000  0.00000000  1
  N  N4  1  -0.02312736  0.50000000  0.50000000  1
",BiCaN3,2.0,1.428750118182896,0.8,0.8
9386,5109,"# generated using pymatgen
data_Bi2NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52459907
_cell_length_b   4.52459907
_cell_length_c   4.52459907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2NOF
_chemical_formula_sum   'Bi2 N1 O1 F1'
_cell_volume   92.62757735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00125090  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50355685  0.50000000  0.50000000  1
  F  F2  1  0.49973714  0.00000000  0.50000000  1
  N  N3  1  0.50037553  0.50000000  0.00000000  1
  O  O4  1  0.00401786  0.50000000  0.50000000  1
",BiBiOFN,1.1,1.1066963034728936,0.0,0.0
7398,1432,"# generated using pymatgen
data_VCoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88282628
_cell_length_b   3.88282628
_cell_length_c   3.88282628
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCoNO2
_chemical_formula_sum   'V1 Co1 N1 O2'
_cell_volume   58.53880897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.37106382  0.00000000  0.00000000  1
  V  V1  1  0.47611430  0.50000000  0.50000000  1
  N  N2  1  0.36679293  0.00000000  0.50000000  1
  O  O3  1  0.36718372  0.50000000  0.00000000  1
  O  O4  1  -0.08056894  0.50000000  0.50000000  1
",CoVO2N,0.54,0.541172667009613,0.0,0.0
14847,17080,"# generated using pymatgen
data_SiSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72571814
_cell_length_b   3.72571814
_cell_length_c   3.72571814
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSnN3
_chemical_formula_sum   'Si1 Sn1 N3'
_cell_volume   51.71660274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00228964  0.00000000  0.00000000  1
  Si  Si1  1  0.50442079  0.50000000  0.50000000  1
  N  N2  1  0.50661722  -0.00000000  0.50000000  1
  N  N3  1  0.50661722  0.50000000  -0.00000000  1
  N  N4  1  0.00517780  0.50000000  0.50000000  1
",SnSiN3,1.24,1.2333441050015963,0.0,0.0
7561,14526,"# generated using pymatgen
data_ZrSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20803832
_cell_length_b   4.20803832
_cell_length_c   4.20803832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnO3
_chemical_formula_sum   'Zr1 Sn1 O3'
_cell_volume   74.51420229
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.21914756  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.57195265  0.50000000  0.50000000  1
  O  O2  1  0.41349167  -0.00000000  0.50000000  1
  O  O3  1  0.41349167  0.50000000  -0.00000000  1
  O  O4  1  0.04660216  0.50000000  0.50000000  1
",ZrSnO3,1.04,1.044791775755281,0.0,0.0
2955,3241,"# generated using pymatgen
data_AgWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16192170
_cell_length_b   4.16192170
_cell_length_c   4.16192170
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgWNOF
_chemical_formula_sum   'Ag1 W1 N1 O1 F1'
_cell_volume   72.09111073
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00036934  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50518201  0.50000000  0.50000000  1
  F  F2  1  0.49979295  0.00000000  0.50000000  1
  N  N3  1  0.50011555  0.50000000  0.00000000  1
  O  O4  1  0.00493243  0.50000000  0.50000000  1
",WAgOFN,2.38,2.3751229057422014,0.0,0.0
12628,14118,"# generated using pymatgen
data_ReSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13245449
_cell_length_b   4.13245449
_cell_length_c   4.13245449
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSbO3
_chemical_formula_sum   'Re1 Sb1 O3'
_cell_volume   70.57066957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00197830  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50331606  0.50000000  0.50000000  1
  O  O2  1  0.50073807  0.00000000  0.50000000  1
  O  O3  1  0.50073807  0.50000000  0.00000000  1
  O  O4  1  0.00318275  0.50000000  0.50000000  1
",ReSbO3,1.72,1.729618199217711,0.0,0.0
15607,15433,"# generated using pymatgen
data_CuAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15128651
_cell_length_b   4.15128651
_cell_length_c   4.15128651
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAuO3
_chemical_formula_sum   'Cu1 Au1 O3'
_cell_volume   71.53986649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.27696817  0.00000000  0.00000000  1
  Au  Au1  1  0.48499740  0.50000000  0.50000000  1
  O  O2  1  0.38075939  -0.00000000  0.50000000  1
  O  O3  1  0.38075939  0.50000000  0.00000000  1
  O  O4  1  -0.02533922  0.50000000  0.50000000  1
",CuAuO3,1.84,1.8342758476767456,0.0,0.0
17453,9671,"# generated using pymatgen
data_NbTlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53662828
_cell_length_b   4.53662828
_cell_length_c   4.53662828
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTlSO2
_chemical_formula_sum   'Nb1 Tl1 S1 O2'
_cell_volume   93.36832888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.33999885  0.00000000  0.00000000  1
  Tl  Tl1  1  0.56848803  0.50000000  0.50000000  1
  S  S2  1  0.08673014  0.00000000  0.50000000  1
  O  O3  1  0.39310853  0.50000000  0.00000000  1
  O  O4  1  0.04578765  0.50000000  0.50000000  1
",NbTlO2S,1.44,1.4024473553867167,0.0,0.0
11924,5265,"# generated using pymatgen
data_NbAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16473427
_cell_length_b   4.16473427
_cell_length_c   4.16473427
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAgNOF
_chemical_formula_sum   'Nb1 Ag1 N1 O1 F1'
_cell_volume   72.23736373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.02012449  0.00000000  0.00000000  1
  Nb  Nb1  1  0.53715139  0.50000000  0.50000000  1
  F  F2  1  0.48723472  0.00000000  0.50000000  1
  N  N3  1  0.47925281  0.50000000  0.00000000  1
  O  O4  1  -0.00537613  0.50000000  0.50000000  1
",AgNbOFN,0.42,0.4236751549801539,1.3,1.0
18796,16,"# generated using pymatgen
data_NiAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74588541
_cell_length_b   3.74588541
_cell_length_c   3.74588541
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAsNO2
_chemical_formula_sum   'Ni1 As1 N1 O2'
_cell_volume   52.56098096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.13260059  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50927082  0.50000000  0.50000000  1
  N  N2  1  0.38705305  0.00000000  0.50000000  1
  O  O3  1  0.42025949  0.50000000  0.00000000  1
  O  O4  1  -0.01515191  0.50000000  0.50000000  1
",AsNiO2N,1.18,1.1813326663171118,0.0,0.0
3676,4113,"# generated using pymatgen
data_NbMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15643893
_cell_length_b   4.15643893
_cell_length_c   4.15643893
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbMoNOF
_chemical_formula_sum   'Nb1 Mo1 N1 O1 F1'
_cell_volume   71.80657511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00025858  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50748030  0.50000000  0.50000000  1
  F  F2  1  0.49978674  0.00000000  0.50000000  1
  N  N3  1  0.49837702  0.50000000  0.00000000  1
  O  O4  1  0.00404456  0.50000000  0.50000000  1
",MoNbOFN,1.0,1.0007775984640972,0.0,0.0
2466,10551,"# generated using pymatgen
data_LiCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82214649
_cell_length_b   3.82214649
_cell_length_c   3.82214649
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoSO2
_chemical_formula_sum   'Li1 Co1 S1 O2'
_cell_volume   55.83698829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.19322132  0.00000000  -0.00000000  1
  Li  Li1  1  0.67593948  0.50000000  0.50000000  1
  S  S2  1  0.11923431  -0.00000000  0.50000000  1
  O  O3  1  0.73518247  0.50000000  0.00000000  1
  O  O4  1  0.19750767  0.50000000  0.50000000  1
",CoLiO2S,1.28,0.9870610797093192,0.0,0.0
10143,14657,"# generated using pymatgen
data_SrScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14650149
_cell_length_b   4.14650149
_cell_length_c   4.14650149
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrScO3
_chemical_formula_sum   'Sr1 Sc1 O3'
_cell_volume   71.29276782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00270926  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50329619  0.50000000  0.50000000  1
  O  O2  1  0.50294315  0.00000000  0.50000000  1
  O  O3  1  0.50294315  0.50000000  -0.00000000  1
  O  O4  1  0.00284101  0.50000000  0.50000000  1
",SrScO3,0.34,0.3334354442981919,0.0,0.0
2882,4403,"# generated using pymatgen
data_RbCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54786179
_cell_length_b   4.54786179
_cell_length_c   4.54786179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCoNOF
_chemical_formula_sum   'Rb1 Co1 N1 O1 F1'
_cell_volume   94.06363877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.18077292  0.00000000  0.00000000  1
  Rb  Rb1  1  0.63221263  0.50000000  0.50000000  1
  F  F2  1  0.29394695  0.00000000  0.50000000  1
  N  N3  1  0.15392227  0.50000000  0.00000000  1
  O  O4  1  0.13204214  0.50000000  0.50000000  1
",CoRbOFN,2.26,2.15821752066947,0.0,0.0
15901,5403,"# generated using pymatgen
data_YCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24129352
_cell_length_b   4.24129352
_cell_length_c   4.24129352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCdNOF
_chemical_formula_sum   'Y1 Cd1 N1 O1 F1'
_cell_volume   76.29480855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00209060  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49989309  0.50000000  0.50000000  1
  F  F2  1  0.49956676  0.00000000  0.50000000  1
  N  N3  1  0.50178759  0.50000000  0.00000000  1
  O  O4  1  0.00038957  0.50000000  0.50000000  1
",YCdOFN,1.52,1.4706348016475324,0.0,0.0
2273,5974,"# generated using pymatgen
data_TaCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70724070
_cell_length_b   3.70724070
_cell_length_c   3.70724070
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoN2O
_chemical_formula_sum   'Ta1 Co1 N2 O1'
_cell_volume   50.95095790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.14867000  -0.00000000  0.00000000  1
  Co  Co1  1  0.52085279  0.50000000  0.50000000  1
  N  N2  1  0.45630076  -0.00000000  0.50000000  1
  N  N3  1  0.45630076  0.50000000  -0.00000000  1
  O  O4  1  0.00400039  0.50000000  0.50000000  1
",TaCoON2,1.06,1.039857522923279,0.0,0.0
12042,8884,"# generated using pymatgen
data_FeOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22389708
_cell_length_b   4.22389708
_cell_length_c   4.22389708
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeOsSO2
_chemical_formula_sum   'Fe1 Os1 S1 O2'
_cell_volume   75.35984239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.09153549  -0.00000000  -0.00000000  1
  Os  Os1  1  0.87443750  0.50000000  0.50000000  1
  S  S2  1  0.63998278  0.00000000  0.50000000  1
  O  O3  1  0.93652146  0.50000000  -0.00000000  1
  O  O4  1  0.33228230  0.50000000  0.50000000  1
",FeOsO2S,1.06,1.006899942035379,0.0,0.0
5777,2499,"# generated using pymatgen
data_NaLaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25281309
_cell_length_b   4.25281309
_cell_length_c   4.25281309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaNO2
_chemical_formula_sum   'Na1 La1 N1 O2'
_cell_volume   76.91816030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.08948529  -0.00000000  -0.00000000  1
  Na  Na1  1  0.56065840  0.50000000  0.50000000  1
  N  N2  1  0.44221237  -0.00000000  0.50000000  1
  O  O3  1  0.38884986  0.50000000  -0.00000000  1
  O  O4  1  0.04967544  0.50000000  0.50000000  1
",LaNaO2N,1.44,1.4344004523688114,0.0,0.0
16383,7434,"# generated using pymatgen
data_HgGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22890670
_cell_length_b   4.22890670
_cell_length_c   4.22890670
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgGeN2O
_chemical_formula_sum   'Hg1 Ge1 N2 O1'
_cell_volume   75.62829519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.26229809  -0.00000000  0.00000000  1
  Hg  Hg1  1  0.52063942  0.50000000  0.50000000  1
  N  N2  1  0.35857523  0.00000000  0.50000000  1
  N  N3  1  0.35857523  0.50000000  0.00000000  1
  O  O4  1  0.00843092  0.50000000  0.50000000  1
",GeHgON2,1.96,1.9642513871127727,0.0,0.0
10058,12998,"# generated using pymatgen
data_HfInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26174906
_cell_length_b   4.26174906
_cell_length_c   4.26174906
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfInO2F
_chemical_formula_sum   'Hf1 In1 O2 F1'
_cell_volume   77.40403890
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.18343786  0.00000000  0.00000000  1
  In  In1  1  0.56289020  0.50000000  0.50000000  1
  F  F2  1  0.35219209  0.00000000  0.50000000  1
  O  O3  1  0.35806742  0.50000000  0.00000000  1
  O  O4  1  0.03262913  0.50000000  0.50000000  1
",HfInO2F,1.38,1.3484131365756382,0.0,0.0
1695,16437,"# generated using pymatgen
data_KNaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47135770
_cell_length_b   4.47135770
_cell_length_c   4.47135770
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaN3
_chemical_formula_sum   'K1 Na1 N3'
_cell_volume   89.39603219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.18490379  0.00000000  -0.00000000  1
  K  K1  1  0.73441540  0.50000000  0.50000000  1
  N  N2  1  0.24142975  -0.00000000  0.50000000  1
  N  N3  1  0.24142975  0.50000000  -0.00000000  1
  N  N4  1  0.23570737  0.50000000  0.50000000  1
",NaKN3,3.44,2.2897630980072785,0.0,0.0
16706,7527,"# generated using pymatgen
data_NbTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16456392
_cell_length_b   4.16456392
_cell_length_c   4.16456392
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTeN2O
_chemical_formula_sum   'Nb1 Te1 N2 O1'
_cell_volume   72.22850018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.19299883  -0.00000000  0.00000000  1
  Nb  Nb1  1  0.53861675  0.50000000  0.50000000  1
  N  N2  1  0.41068139  0.00000000  0.50000000  1
  N  N3  1  0.41068139  0.50000000  0.00000000  1
  O  O4  1  -0.01633362  0.50000000  0.50000000  1
",TeNbON2,0.62,0.6299569076126957,0.0,0.0
18292,10235,"# generated using pymatgen
data_ZnOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30085836
_cell_length_b   4.30085836
_cell_length_c   4.30085836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnOsSO2
_chemical_formula_sum   'Zn1 Os1 S1 O2'
_cell_volume   79.55462272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.19540648  0.00000000  0.00000000  1
  Os  Os1  1  0.53565000  0.50000000  0.50000000  1
  S  S2  1  0.34492994  0.00000000  0.50000000  1
  O  O3  1  0.42374956  0.50000000  -0.00000000  1
  O  O4  1  -0.02829125  0.50000000  0.50000000  1
",ZnOsO2S,1.16,1.1611680651081535,0.0,0.0
1195,12856,"# generated using pymatgen
data_LaIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64903367
_cell_length_b   4.64903367
_cell_length_c   4.64903367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIrO2F
_chemical_formula_sum   'La1 Ir1 O2 F1'
_cell_volume   100.48195446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00023649  0.00000000  0.00000000  1
  La  La1  1  0.50590032  0.50000000  0.50000000  1
  F  F2  1  0.49966494  0.00000000  0.50000000  1
  O  O3  1  0.49957269  0.50000000  0.00000000  1
  O  O4  1  0.00480190  0.50000000  0.50000000  1
",IrLaO2F,2.04,2.040691344842635,0.0,0.0
