,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
15502,2079,"# generated using pymatgen
data_TaVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78306246
_cell_length_b   3.78306246
_cell_length_c   3.78306246
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaVNO2
_chemical_formula_sum   'Ta1 V1 N1 O2'
_cell_volume   54.14153146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00002641  0.00000000  0.00000000  1
  V  V1  1  0.50548481  0.50000000  0.50000000  1
  N  N2  1  0.49991509  0.00000000  0.50000000  1
  O  O3  1  0.50005377  0.50000000  0.00000000  1
  O  O4  1  0.00465904  0.50000000  0.50000000  1
",TaVO2N,1.1,1.1013374428970195,0.0,0.0
14316,859,"# generated using pymatgen
data_BaVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53009067
_cell_length_b   4.53009067
_cell_length_c   4.53009067
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaVNO2
_chemical_formula_sum   'Ba1 V1 N1 O2'
_cell_volume   92.96525915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00042877  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50450292  0.50000000  0.50000000  1
  N  N2  1  0.50047067  0.00000000  0.50000000  1
  O  O3  1  0.49999578  0.50000000  0.00000000  1
  O  O4  1  0.00466367  0.50000000  0.50000000  1
",VBaO2N,2.9,2.901348566184196,0.0,0.0
8169,17554,"# generated using pymatgen
data_GaSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06038542
_cell_length_b   4.06038542
_cell_length_c   4.06038542
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSnN3
_chemical_formula_sum   'Ga1 Sn1 N3'
_cell_volume   66.94247694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.23017219  0.00000000  0.00000000  1
  Ga  Ga1  1  0.58477034  0.50000000  0.50000000  1
  N  N2  1  0.45040355  -0.00000000  0.50000000  1
  N  N3  1  0.45040355  0.50000000  -0.00000000  1
  N  N4  1  0.06786844  0.50000000  0.50000000  1
",SnGaN3,1.48,1.4821819643188403,0.0,0.0
5226,2990,"# generated using pymatgen
data_NaTaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12303593
_cell_length_b   4.12303593
_cell_length_c   4.12303593
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaNOF
_chemical_formula_sum   'Na1 Ta1 N1 O1 F1'
_cell_volume   70.08924112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",NaTaOFN,0.38,0.3746652386095633,1.8,1.7
15378,11217,"# generated using pymatgen
data_HgRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34302603
_cell_length_b   4.34302603
_cell_length_c   4.34302603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgRhO2F
_chemical_formula_sum   'Hg1 Rh1 O2 F1'
_cell_volume   81.91761467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00030284  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50494805  0.50000000  0.50000000  1
  F  F2  1  0.49977753  0.00000000  0.50000000  1
  O  O3  1  0.50022038  0.50000000  0.00000000  1
  O  O4  1  0.00479222  0.50000000  0.50000000  1
",RhHgO2F,1.84,1.837482539920384,0.0,0.0
6361,3153,"# generated using pymatgen
data_MgFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89597613
_cell_length_b   3.89597613
_cell_length_c   3.89597613
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgFeNOF
_chemical_formula_sum   'Mg1 Fe1 N1 O1 F1'
_cell_volume   59.13558028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00019281  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50517870  0.50000000  0.50000000  1
  F  F2  1  0.50000715  0.00000000  0.50000000  1
  N  N3  1  0.49992264  0.50000000  0.00000000  1
  O  O4  1  0.00469895  0.50000000  0.50000000  1
",FeMgOFN,2.18,2.0282351532989025,0.0,0.0
12584,9574,"# generated using pymatgen
data_SrMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37818402
_cell_length_b   4.37818402
_cell_length_c   4.37818402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMoSO2
_chemical_formula_sum   'Sr1 Mo1 S1 O2'
_cell_volume   83.92319987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",SrMoO2S,0.66,0.428293711562479,0.0,0.0
17648,16716,"# generated using pymatgen
data_TePtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99380367
_cell_length_b   3.99380367
_cell_length_c   3.99380367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePtN3
_chemical_formula_sum   'Te1 Pt1 N3'
_cell_volume   63.70303675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TePtN3,2.0,2.001823990925032,0.0,0.0
17764,9010,"# generated using pymatgen
data_RbMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74447926
_cell_length_b   4.74447926
_cell_length_c   4.74447926
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMoSO2
_chemical_formula_sum   'Rb1 Mo1 S1 O2'
_cell_volume   106.79862405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00028557  0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50465469  0.50000000  0.50000000  1
  S  S2  1  0.49940783  -0.00000000  0.50000000  1
  O  O3  1  0.50017623  0.50000000  0.00000000  1
  O  O4  1  0.00478030  0.50000000  0.50000000  1
",MoRbO2S,3.54,3.1059848333473608,0.0,0.0
349,4974,"# generated using pymatgen
data_CaCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52210993
_cell_length_b   4.52210993
_cell_length_c   4.52210993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCdNOF
_chemical_formula_sum   'Ca1 Cd1 N1 O1 F1'
_cell_volume   92.47478870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00020813  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50559726  0.50000000  0.50000000  1
  F  F2  1  0.49995113  0.00000000  0.50000000  1
  N  N3  1  0.50004254  0.50000000  0.00000000  1
  O  O4  1  0.00438595  0.50000000  0.50000000  1
",CdCaOFN,1.64,1.518538227120557,0.0,0.0
12315,9187,"# generated using pymatgen
data_KLaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14407936
_cell_length_b   5.14407936
_cell_length_c   5.14407936
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLaSO2
_chemical_formula_sum   'K1 La1 S1 O2'
_cell_volume   136.12032568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  La  La1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",KLaO2S,1.4,1.1148567435588943,0.0,0.0
3018,1694,"# generated using pymatgen
data_CoPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85426225
_cell_length_b   3.85426225
_cell_length_c   3.85426225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPbNO2
_chemical_formula_sum   'Co1 Pb1 N1 O2'
_cell_volume   57.25636672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00136591  -0.00000000  0.00000000  1
  Co  Co1  1  0.50181775  0.50000000  0.50000000  1
  N  N2  1  0.50119581  -0.00000000  0.50000000  1
  O  O3  1  0.50007032  0.50000000  0.00000000  1
  O  O4  1  0.00312885  0.50000000  0.50000000  1
",PbCoO2N,1.02,1.0221024819330176,0.0,0.0
4554,17813,"# generated using pymatgen
data_NbTlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19794471
_cell_length_b   4.19794471
_cell_length_c   4.19794471
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTlN3
_chemical_formula_sum   'Nb1 Tl1 N3'
_cell_volume   73.97928716
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TlNbN3,1.2,1.127353782936987,0.0,0.0
17760,11370,"# generated using pymatgen
data_CrSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01849541
_cell_length_b   4.01849541
_cell_length_c   4.01849541
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSbO2F
_chemical_formula_sum   'Cr1 Sb1 O2 F1'
_cell_volume   64.89189082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00235548  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50158671  0.50000000  0.50000000  1
  F  F2  1  0.49988202  0.00000000  0.50000000  1
  O  O3  1  0.50055819  0.50000000  0.00000000  1
  O  O4  1  0.00220917  0.50000000  0.50000000  1
",SbCrO2F,0.6,0.5000393367666185,0.0,0.0
18133,13025,"# generated using pymatgen
data_ZnAgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17359927
_cell_length_b   4.17359927
_cell_length_c   4.17359927
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnAgO2F
_chemical_formula_sum   'Zn1 Ag1 O2 F1'
_cell_volume   72.69963691
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00033675  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50540902  0.50000000  0.50000000  1
  F  F2  1  0.50006436  0.00000000  0.50000000  1
  O  O3  1  0.50002366  0.50000000  0.00000000  1
  O  O4  1  0.00461336  0.50000000  0.50000000  1
",ZnAgO2F,1.64,1.6088397510988637,0.0,0.0
2356,18877,"# generated using pymatgen
data_SrVN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33242234
_cell_length_b   4.33242234
_cell_length_c   4.33242234
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrVN3
_chemical_formula_sum   'Sr1 V1 N3'
_cell_volume   81.31906166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",VSrN3,3.54,2.833559918361684,0.0,0.0
9423,10067,"# generated using pymatgen
data_SrMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61102656
_cell_length_b   4.61102656
_cell_length_c   4.61102656
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMoSO2
_chemical_formula_sum   'Sr1 Mo1 S1 O2'
_cell_volume   98.03764495
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.27350157  0.00000000  -0.00000000  1
  Sr  Sr1  1  0.57757514  0.50000000  0.50000000  1
  S  S2  1  0.18806946  0.00000000  0.50000000  1
  O  O3  1  0.38565828  0.50000000  -0.00000000  1
  O  O4  1  0.07146487  0.50000000  0.50000000  1
",MoSrO2S,1.54,1.3073535344804994,0.0,0.0
16271,1224,"# generated using pymatgen
data_BAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53792349
_cell_length_b   3.53792349
_cell_length_c   3.53792349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAsNO2
_chemical_formula_sum   'B1 As1 N1 O2'
_cell_volume   44.28384391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.15555367  0.00000000  0.00000000  1
  B  B1  1  0.55370076  0.50000000  0.50000000  1
  N  N2  1  0.43381451  0.00000000  0.50000000  1
  O  O3  1  0.43427142  0.50000000  0.00000000  1
  O  O4  1  -0.05507825  0.50000000  0.50000000  1
",AsBO2N,1.34,1.3437030584080745,0.0,0.0
11399,12448,"# generated using pymatgen
data_GeBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83114934
_cell_length_b   3.83114934
_cell_length_c   3.83114934
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBO2F
_chemical_formula_sum   'Ge1 B1 O2 F1'
_cell_volume   56.23248082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.07819218  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50045886  0.50000000  0.50000000  1
  F  F2  1  0.47576694  0.00000000  0.50000000  1
  O  O3  1  0.42817036  0.50000000  0.00000000  1
  O  O4  1  -0.01773015  0.50000000  0.50000000  1
",BGeO2F,1.72,1.728724209114673,1.4,0.2
12099,9653,"# generated using pymatgen
data_AgIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28262090
_cell_length_b   4.28262090
_cell_length_c   4.28262090
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgIrSO2
_chemical_formula_sum   'Ag1 Ir1 S1 O2'
_cell_volume   78.54687240
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.04076177  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.57030823  0.50000000  0.50000000  1
  S  S2  1  0.37210678  0.00000000  0.50000000  1
  O  O3  1  0.52457058  0.50000000  0.00000000  1
  O  O4  1  0.00551522  0.50000000  0.50000000  1
",AgIrO2S,1.24,1.23382480862928,0.0,0.0
850,8367,"# generated using pymatgen
data_KPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77623162
_cell_length_b   4.77623162
_cell_length_c   4.77623162
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPbSO2
_chemical_formula_sum   'K1 Pb1 S1 O2'
_cell_volume   108.95725125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.07899025  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.54445112  0.50000000  0.50000000  1
  S  S2  1  0.33444545  0.00000000  0.50000000  1
  O  O3  1  0.57802412  0.50000000  0.00000000  1
  O  O4  1  0.00190588  0.50000000  0.50000000  1
",KPbO2S,1.4,1.003568797553757,0.0,0.0
12875,7995,"# generated using pymatgen
data_ZnCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76377815
_cell_length_b   3.76377815
_cell_length_c   3.76377815
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCoN2O
_chemical_formula_sum   'Zn1 Co1 N2 O1'
_cell_volume   53.31777900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00036669  0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50520577  0.50000000  0.50000000  1
  N  N2  1  0.49958886  -0.00000000  0.50000000  1
  N  N3  1  0.49958886  0.50000000  0.00000000  1
  O  O4  1  0.00514031  0.50000000  0.50000000  1
",CoZnON2,2.36,2.25782548574429,0.0,0.0
2057,13152,"# generated using pymatgen
data_LaRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66592855
_cell_length_b   4.66592855
_cell_length_c   4.66592855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRuO2F
_chemical_formula_sum   'La1 Ru1 O2 F1'
_cell_volume   101.58141381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00034635  0.00000000  0.00000000  1
  La  La1  1  0.50596275  0.50000000  0.50000000  1
  F  F2  1  0.49971809  0.00000000  0.50000000  1
  O  O3  1  0.49969191  0.50000000  0.00000000  1
  O  O4  1  0.00486760  0.50000000  0.50000000  1
",RuLaO2F,1.86,1.8624913665234248,0.0,0.0
9388,18227,"# generated using pymatgen
data_SnPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41557456
_cell_length_b   4.41557456
_cell_length_c   4.41557456
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPbN3
_chemical_formula_sum   'Sn1 Pb1 N3'
_cell_volume   86.09177613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.23466400  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.56919978  0.50000000  0.50000000  1
  N  N2  1  0.38236570  -0.00000000  0.50000000  1
  N  N3  1  0.38236570  0.50000000  0.00000000  1
  N  N4  1  0.05107756  0.50000000  0.50000000  1
",SnPbN3,1.76,1.7572442940767004,0.0,0.0
9152,13018,"# generated using pymatgen
data_CdFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24538545
_cell_length_b   4.24538545
_cell_length_c   4.24538545
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdFeO2F
_chemical_formula_sum   'Cd1 Fe1 O2 F1'
_cell_volume   76.51584550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00139768  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49977720  0.50000000  0.50000000  1
  F  F2  1  0.50005417  0.00000000  0.50000000  1
  O  O3  1  0.50058860  0.50000000  0.00000000  1
  O  O4  1  0.00053462  0.50000000  0.50000000  1
",FeCdO2F,2.1,2.022652481656523,0.0,0.0
